frameNr,startPosition.x,startPosition.y,endPosition.x,endPosition.y,KeysUsed,arrowDirection,rating
330,1.855094E-06,-5.624169,1.855094E-06,-5.662048,,313.8669,0
331,1.855094E-06,-5.662048,1.855094E-06,-5.699738,,313.8443,0
332,1.969997E-06,-5.699738,1.969997E-06,-5.737239,,313.8218,0
333,1.969997E-06,-5.737239,1.969997E-06,-5.774553,,313.7995,0
334,1.969997E-06,-5.774553,1.969997E-06,-5.81168,,313.7772,0
335,1.969997E-06,-5.81168,1.969997E-06,-5.848622,,313.755,0
336,1.969997E-06,-5.848622,1.969997E-06,-5.885379,,313.7329,0
337,1.969997E-06,-5.885379,1.969997E-06,-5.921952,,313.711,0
338,1.969997E-06,-5.921952,1.969997E-06,-5.958342,,313.6891,0
339,1.969997E-06,-5.958342,1.969997E-06,-5.99455,,313.6673,0
340,1.969997E-06,-5.99455,1.969997E-06,-6.030578,,313.6456,0
341,2.088893E-06,-6.030578,2.088893E-06,-6.066425,,313.624,0
342,2.088893E-06,-6.066425,2.088893E-06,-6.102093,,313.6024,0
343,2.088893E-06,-6.102093,2.088893E-06,-6.137582,,313.581,0
344,2.088893E-06,-6.137582,2.088893E-06,-6.172894,,313.5597,0
345,2.088893E-06,-6.172894,2.088893E-06,-6.20803,,313.5384,0
346,2.088893E-06,-6.20803,2.088893E-06,-6.24299,,313.5173,0
347,2.088893E-06,-6.24299,2.088893E-06,-6.277775,,313.4962,0
348,2.088893E-06,-6.277775,2.088893E-06,-6.312387,,313.4752,0
349,2.204963E-06,-6.312387,2.204963E-06,-6.346825,,313.4543,0
350,2.204963E-06,-6.346825,2.204963E-06,-6.381091,,313.4336,0
351,2.204963E-06,-6.381091,2.204963E-06,-6.415185,,313.4128,0
352,2.204963E-06,-6.415185,2.204963E-06,-6.44911,,313.3922,0
353,2.204963E-06,-6.44911,2.204963E-06,-6.482864,,313.3717,0
354,2.204963E-06,-6.482864,2.204963E-06,-6.516449,,313.3513,0
355,2.204963E-06,-6.516449,2.204963E-06,-6.549867,,313.3309,0
356,2.204963E-06,-6.549867,2.204963E-06,-6.583118,,313.3107,0
357,2.32861E-06,-6.583118,2.32861E-06,-6.616202,,313.2905,0
358,2.32861E-06,-6.616202,2.32861E-06,-6.649121,,313.2704,0
359,2.32861E-06,-6.649121,2.32861E-06,-6.681876,,313.2504,0
360,2.32861E-06,-6.681876,2.32861E-06,-6.714467,,313.2305,0
361,2.32861E-06,-6.714467,2.32861E-06,-6.746894,,313.2107,0
362,2.32861E-06,-6.746894,2.32861E-06,-6.77916,,313.191,0
363,2.32861E-06,-6.77916,2.32861E-06,-6.811264,,313.1713,0
364,2.32861E-06,-6.811264,2.32861E-06,-6.843208,,313.1518,0
365,2.32861E-06,-6.843208,2.32861E-06,-6.874992,,313.1323,0
366,2.445025E-06,-6.874992,2.445025E-06,-6.906617,,313.1129,0
367,2.445025E-06,-6.906617,2.445025E-06,-6.938084,,313.0936,0
368,2.445025E-06,-6.938084,2.445025E-06,-6.969394,,313.0744,0
369,2.445025E-06,-6.969394,2.445025E-06,-7.000547,,313.0552,0
370,2.445025E-06,-7.000547,2.445025E-06,-7.031544,,313.0362,0
371,2.445025E-06,-7.031544,2.445025E-06,-7.062387,,313.0172,0
372,2.445025E-06,-7.062387,2.445025E-06,-7.093075,,312.9983,0
373,2.445025E-06,-7.093075,2.445025E-06,-7.12361,,312.9795,0
374,2.560517E-06,-7.12361,2.560517E-06,-7.153992,,312.9608,0
375,2.560517E-06,-7.153992,2.560517E-06,-7.184222,,312.9421,0
376,2.560517E-06,-7.184222,2.560517E-06,-7.214301,,312.9236,0
377,2.560517E-06,-7.214301,2.560517E-06,-7.244229,,312.9051,0
378,2.560517E-06,-7.244229,2.560517E-06,-7.274008,,312.8867,0
379,2.560517E-06,-7.274008,2.560517E-06,-7.303638,,312.8684,0
380,2.560517E-06,-7.303638,2.560517E-06,-7.33312,,312.8502,0
381,2.560517E-06,-7.33312,2.560517E-06,-7.362455,,312.832,0
382,2.66758E-06,-7.362455,2.66758E-06,-7.391643,,312.8139,0
383,2.66758E-06,-7.391643,2.66758E-06,-7.420684,,312.7959,0
384,2.66758E-06,-7.420684,2.66758E-06,-7.449581,,312.778,0
385,2.66758E-06,-7.449581,2.66758E-06,-7.478333,,312.7602,0
386,2.66758E-06,-7.478333,2.66758E-06,-7.506942,,312.7424,0
387,2.66758E-06,-7.506942,2.66758E-06,-7.535407,,312.7248,0
388,2.66758E-06,-7.535407,2.66758E-06,-7.56373,,312.7072,0
389,2.66758E-06,-7.56373,2.66758E-06,-7.591912,,312.6896,0
390,2.66758E-06,-7.591912,2.66758E-06,-7.619952,,312.6722,0
391,2.758756E-06,-7.619952,2.758756E-06,-7.647852,,312.6548,0
392,2.758756E-06,-7.647852,2.758756E-06,-7.675613,,312.6375,0
393,2.758756E-06,-7.675613,2.758756E-06,-7.703236,,312.6203,0
394,2.758756E-06,-7.703236,2.758756E-06,-7.73072,,312.6032,0
395,2.758756E-06,-7.73072,2.758756E-06,-7.758066,,312.5861,0
396,2.758756E-06,-7.758066,2.758756E-06,-7.785276,,312.5692,0
397,2.758756E-06,-7.785276,2.758756E-06,-7.81235,,312.5522,0
398,2.758756E-06,-7.81235,2.758756E-06,-7.839288,,312.5354,0
399,2.859792E-06,-7.839288,2.859792E-06,-7.866092,,312.5186,0
400,2.859792E-06,-7.866092,2.859792E-06,-7.892761,,312.502,0
401,2.859792E-06,-7.892761,2.859792E-06,-7.919298,,312.4854,0
402,2.859792E-06,-7.919298,2.859792E-06,-7.945701,,312.4688,0
403,2.859792E-06,-7.945701,2.859792E-06,-7.971972,,312.4524,0
404,2.859792E-06,-7.971972,2.859792E-06,-7.998113,,312.436,0
405,2.859792E-06,-7.998113,2.859792E-06,-8.024122,,312.4197,0
406,2.859792E-06,-8.024122,2.859792E-06,-8.050002,,312.4034,0
407,2.951127E-06,-8.050002,2.951127E-06,-8.075752,,312.3873,0
408,2.951127E-06,-8.075752,2.951127E-06,-8.101374,,312.3712,0
409,2.951127E-06,-8.101374,2.951127E-06,-8.126867,,312.3552,0
410,2.951127E-06,-8.126867,2.951127E-06,-8.152233,,312.3392,0
411,2.951127E-06,-8.152233,2.951127E-06,-8.177472,,312.3234,0
412,2.951127E-06,-8.177472,2.951127E-06,-8.202585,,312.3075,0
413,2.951127E-06,-8.202585,2.951127E-06,-8.227572,,312.2918,0
414,2.951127E-06,-8.227572,2.951127E-06,-8.252435,,312.2762,0
415,2.951127E-06,-8.252435,2.951127E-06,-8.277173,,312.2606,0
416,3.04929E-06,-8.277173,3.04929E-06,-8.301787,,312.245,0
417,3.04929E-06,-8.301787,3.04929E-06,-8.326279,,312.2296,0
418,3.04929E-06,-8.326279,3.04929E-06,-8.350647,,312.2142,0
419,3.04929E-06,-8.350647,3.04929E-06,-8.374894,,312.1989,0
420,3.04929E-06,-8.374894,0.002003049,-8.39902,D,312.1848,0
421,0.002003049,-8.39902,0.00599305,-8.423025,D,312.1719,0
422,0.00599305,-8.423025,0.0119631,-8.44691,D,312.1602,0
423,0.01196322,-8.44691,0.01990342,-8.470675,D,312.1497,0
424,0.01990342,-8.470675,0.02980392,-8.494322,D,312.1404,0
425,0.02980392,-8.494322,0.04165492,-8.51785,D,312.1323,0
426,0.04165492,-8.51785,0.05544666,-8.541261,D,312.1254,0
427,0.05544666,-8.541261,0.07116944,-8.564554,D,312.1196,0
428,0.07116944,-8.564554,0.08881362,-8.587731,D,312.1151,0
429,0.08881362,-8.587731,0.1083696,-8.610793,D,312.1116,0
430,0.1083696,-8.610793,0.1298277,-8.633739,D,312.1094,0
431,0.1298277,-8.633739,0.1531786,-8.65657,D,312.1083,0
432,0.1531786,-8.65657,0.1784127,-8.679288,D,312.1083,0
433,0.1784127,-8.679288,0.2055206,-8.701892,D,312.1095,0
434,0.2055206,-8.701892,0.2344931,-8.724382,D,312.1119,0
435,0.2344931,-8.724382,0.2653206,-8.74676,D,312.1154,0
436,0.2653206,-8.74676,0.297994,-8.769027,D,312.12,0
437,0.297994,-8.769027,0.3325041,-8.791182,D,312.1258,0
438,0.3325041,-8.791182,0.3688416,-8.813226,D,312.1327,0
439,0.3688416,-8.813226,0.4069974,-8.835159,D,312.1407,0
440,0.4069971,-8.835159,0.4469621,-8.856983,D,312.1499,0
441,0.4469621,-8.856983,0.4887273,-8.878698,D,312.1602,0
442,0.4887273,-8.878698,0.5322837,-8.900305,D,312.1715,0
443,0.5322837,-8.900305,0.5776224,-8.921803,D,312.1841,0
444,0.5776224,-8.921803,0.6247343,-8.943194,D,312.1977,0
445,0.6247343,-8.943194,0.6736106,-8.964478,D,312.2124,0
446,0.6736106,-8.964478,0.7242426,-8.985656,D,312.2283,0
447,0.7242426,-8.985656,0.7766215,-9.006727,D,312.2453,0
448,0.7766213,-9.006727,0.8287383,-9.027694,,312.2622,0
449,0.8287383,-9.027694,0.8805946,-9.048555,,312.279,0
450,0.8805946,-9.048555,0.9321917,-9.069313,,312.2958,0
451,0.9321917,-9.069313,0.9835308,-9.089967,,312.3125,0
452,0.9835308,-9.089967,1.034613,-9.110517,,312.3292,0
453,1.034613,-9.110517,1.08544,-9.130964,,312.3458,0
454,1.08544,-9.130964,1.136013,-9.15131,,312.3624,0
455,1.136013,-9.15131,1.186333,-9.171554,,312.3789,0
456,1.186333,-9.171554,1.236401,-9.191696,,312.3954,0
457,1.236401,-9.191696,1.286219,-9.211738,,312.4117,0
458,1.286219,-9.211738,1.335788,-9.231679,,312.4281,0
459,1.335788,-9.231679,1.385109,-9.251521,,312.4444,0
460,1.385109,-9.251521,1.434184,-9.271263,,312.4606,0
461,1.434184,-9.271263,1.483013,-9.290907,,312.4767,0
462,1.483013,-9.290907,1.531598,-9.310452,,312.4928,0
463,1.531598,-9.310452,1.57994,-9.329901,,312.5089,0
464,1.57994,-9.329901,1.62804,-9.349252,,312.5249,0
465,1.62804,-9.349252,1.6759,-9.368505,,312.5408,0
466,1.6759,-9.368505,1.723521,-9.387663,,312.5567,0
467,1.723521,-9.387663,1.770903,-9.406725,,312.5725,0
468,1.770903,-9.406725,1.818048,-9.425692,,312.5883,0
469,1.818048,-9.425692,1.864958,-9.444563,,312.604,0
470,1.864958,-9.444563,1.911633,-9.46334,,312.6197,0
471,1.911633,-9.46334,1.958075,-9.482023,,312.6353,0
472,1.958075,-9.482023,2.004285,-9.500613,,312.6508,0
473,2.004285,-9.500613,2.050264,-9.519111,,312.6663,0
474,2.050264,-9.519111,2.096012,-9.537516,,312.6817,0
475,2.096012,-9.537516,2.141532,-9.555828,,312.6971,0
476,2.141532,-9.555828,2.186825,-9.574049,,312.7125,0
477,2.186825,-9.574049,2.231891,-9.592179,,312.7277,0
478,2.231891,-9.592179,2.276731,-9.610218,,312.7429,0
479,2.276731,-9.610218,2.321348,-9.628167,,312.7581,0
480,2.321348,-9.628167,2.365741,-9.646027,,312.7732,0
481,2.365741,-9.646027,2.409912,-9.663796,,312.7882,0
482,2.409912,-9.663796,2.453863,-9.681478,,312.8032,0
483,2.453863,-9.681478,2.497594,-9.69907,,312.8182,0
484,2.497594,-9.69907,2.541106,-9.716575,,312.833,0
485,2.541106,-9.716575,2.5844,-9.733992,,312.8479,0
486,2.5844,-9.733992,2.627478,-9.751322,,312.8627,0
487,2.627478,-9.751322,2.670341,-9.768565,,312.8774,0
488,2.670341,-9.768565,2.712989,-9.785723,,312.8921,0
489,2.712989,-9.785723,2.755424,-9.802794,,312.9067,0
490,2.755424,-9.802794,2.797647,-9.81978,,312.9212,0
491,2.797647,-9.81978,2.839659,-9.836681,,312.9357,0
492,2.839659,-9.836681,2.881461,-9.853498,,312.9502,0
493,2.881461,-9.853498,2.923054,-9.870231,,312.9646,0
494,2.923054,-9.870231,2.964438,-9.88688,,312.9789,0
495,2.964438,-9.88688,3.005616,-9.903445,,312.9932,0
496,3.005616,-9.903445,3.046588,-9.919929,,313.0075,0
497,3.046588,-9.919929,3.087355,-9.936329,,313.0217,0
498,3.087355,-9.936329,3.127918,-9.952647,,313.0358,0
499,3.127918,-9.952647,3.168279,-9.968884,,313.0499,0
500,3.168279,-9.968884,3.208438,-9.98504,,313.0639,0
501,3.208438,-9.98504,3.248395,-10.00111,,313.0779,0
502,3.248395,-10.00111,3.288153,-10.01711,,313.0918,0
503,3.288153,-10.01711,3.327713,-10.03302,,313.1057,0
504,3.327713,-10.03302,3.367074,-10.04886,,313.1195,0
505,3.367074,-10.04886,3.406239,-10.06461,,313.1333,0
506,3.406239,-10.06461,3.445208,-10.08029,,313.147,0
507,3.445208,-10.08029,3.483982,-10.09589,,313.1606,0
508,3.483982,-10.09589,3.522562,-10.11141,,313.1743,0
509,3.522562,-10.11141,3.560949,-10.12685,,313.1878,0
510,3.560949,-10.12685,3.599145,-10.14222,,313.2013,0
511,3.599145,-10.14222,3.637149,-10.15751,,313.2148,0
512,3.637149,-10.15751,3.674963,-10.17272,,313.2282,0
513,3.674963,-10.17272,3.712589,-10.18786,,313.2415,0
514,3.712589,-10.18786,3.750026,-10.20292,,313.2549,0
515,3.750026,-10.20292,3.787276,-10.2179,,313.2681,0
516,3.787276,-10.2179,3.824339,-10.23281,,313.2813,0
517,3.824339,-10.23281,3.861218,-10.24765,,313.2945,0
518,3.861218,-10.24765,3.897912,-10.26241,,313.3076,0
519,3.897912,-10.26241,3.934422,-10.2771,,313.3206,0
520,3.934422,-10.2771,3.97075,-10.29172,,313.3336,0
521,3.97075,-10.29172,4.006896,-10.30626,,313.3466,0
522,4.006896,-10.30626,4.042862,-10.32073,,313.3595,0
523,4.042862,-10.32073,4.078648,-10.33512,,313.3723,0
524,4.078648,-10.33512,4.114254,-10.34945,,313.3851,0
525,4.114254,-10.34945,4.149683,-10.3637,,313.3979,0
526,4.149683,-10.3637,4.184935,-10.37788,,313.4106,0
527,4.184935,-10.37788,4.22001,-10.39199,,313.4232,0
528,4.22001,-10.39199,4.25491,-10.40603,,313.4359,0
529,4.25491,-10.40603,4.289636,-10.42,,313.4484,0
530,4.289636,-10.42,4.324188,-10.4339,,313.4609,0
531,4.324188,-10.4339,4.358567,-10.44773,,313.4734,0
532,4.358567,-10.44773,4.392775,-10.46149,,313.4858,0
533,4.392775,-10.46149,4.426811,-10.47519,,313.4981,0
534,4.426811,-10.47519,4.460677,-10.48881,,313.5104,0
535,4.460677,-10.48881,4.494373,-10.50237,,313.5227,0
536,4.494373,-10.50237,4.527902,-10.51585,,313.5349,0
537,4.527902,-10.51585,4.561262,-10.52928,,313.5471,0
538,4.561262,-10.52928,4.594456,-10.54263,,313.5592,0
539,4.594456,-10.54263,4.627483,-10.55592,,313.5713,0
540,4.627483,-10.55592,4.660346,-10.56914,,313.5833,0
541,4.660346,-10.56914,4.693044,-10.58229,,313.5953,0
542,4.693044,-10.58229,4.725579,-10.59538,,313.6072,0
543,4.725579,-10.59538,4.757951,-10.6084,,313.6191,0
544,4.757951,-10.6084,4.790161,-10.62136,,313.631,0
545,4.790161,-10.62136,4.82221,-10.63425,,313.6427,0
546,4.82221,-10.63425,4.854099,-10.64708,,313.6545,0
547,4.854099,-10.64708,4.885829,-10.65985,,313.6662,0
548,4.885829,-10.65985,4.9174,-10.67255,,313.6778,0
549,4.9174,-10.67255,4.948813,-10.68519,,313.6894,0
550,4.948813,-10.68519,4.980069,-10.69776,,313.701,0
551,4.980069,-10.69776,5.011169,-10.71027,,313.7125,0
552,5.011169,-10.71027,5.042113,-10.72272,,313.724,0
553,5.042113,-10.72272,5.072903,-10.73511,,313.7354,0
554,5.072903,-10.73511,5.103538,-10.74743,,313.7467,0
555,5.103538,-10.74743,5.13402,-10.75969,,313.7581,0
556,5.13402,-10.75969,5.16435,-10.7719,,313.7693,0
557,5.16435,-10.7719,5.194528,-10.78404,,313.7806,0
558,5.194528,-10.78404,5.224555,-10.79612,,313.7918,0
559,5.224555,-10.79612,5.254433,-10.80814,,313.8029,0
560,5.254433,-10.80814,5.284161,-10.82009,,313.814,0
561,5.284161,-10.82009,5.31374,-10.83199,,313.8251,0
562,5.31374,-10.83199,5.343171,-10.84383,,313.8361,0
563,5.343171,-10.84383,5.372455,-10.85561,,313.8471,0
564,5.372455,-10.85561,5.401593,-10.86734,,313.858,0
565,5.401593,-10.86734,5.430585,-10.879,,313.8689,0
566,5.430585,-10.879,5.459432,-10.8906,,313.8797,0
567,5.459432,-10.8906,5.488135,-10.90215,,313.8905,0
568,5.488135,-10.90215,5.516694,-10.91364,,313.9012,0
569,5.516694,-10.91364,5.545111,-10.92507,,313.9119,0
570,5.545111,-10.92507,5.573385,-10.93645,,313.9226,0
571,5.573385,-10.93645,5.601518,-10.94777,,313.9332,0
572,5.601518,-10.94777,5.62951,-10.95903,,313.9438,0
573,5.62951,-10.95903,5.657363,-10.97023,,313.9543,0
574,5.657363,-10.97023,5.685076,-10.98138,,313.9648,0
575,5.685076,-10.98138,5.712651,-10.99247,,313.9752,0
576,5.712651,-10.99247,5.740088,-11.00351,,313.9856,0
577,5.740088,-11.00351,5.767387,-11.01449,,313.996,0
578,5.767387,-11.01449,5.79455,-11.02542,,314.0063,0
579,5.79455,-11.02542,5.821577,-11.03629,,314.0166,0
580,5.821577,-11.03629,5.848469,-11.04711,,314.0268,0
581,5.848469,-11.04711,5.875227,-11.05788,,314.037,0
582,5.875227,-11.05788,5.901851,-11.06859,,314.0471,0
583,5.901851,-11.06859,5.928341,-11.07924,,314.0572,0
584,5.928341,-11.07924,5.9547,-11.08985,,314.0673,0
585,5.9547,-11.08985,5.980926,-11.1004,,314.0773,0
586,5.980926,-11.1004,6.007021,-11.1109,,314.0873,0
587,6.007021,-11.1109,6.032986,-11.12134,,314.0972,0
588,6.032986,-11.12134,6.058821,-11.13173,,314.1071,0
589,6.058821,-11.13173,6.084527,-11.14208,,314.1169,0
590,6.084527,-11.14208,6.110105,-11.15237,,314.1268,0
591,6.110105,-11.15237,6.135554,-11.16261,,314.1365,0
592,6.135554,-11.16261,6.160876,-11.17279,,314.1463,0
593,6.160876,-11.17279,6.186072,-11.18293,,314.1559,0
594,6.186072,-11.18293,6.211142,-11.19301,,314.1656,0
595,6.211142,-11.19301,6.236086,-11.20305,,314.1752,0
596,6.236086,-11.20305,6.260905,-11.21303,,314.1848,0
597,6.260905,-11.21303,6.285601,-11.22297,,314.1943,0
598,6.285601,-11.22297,6.310173,-11.23285,,314.2038,0
599,6.310173,-11.23285,6.334622,-11.24269,,314.2133,0
600,6.334622,-11.24269,6.358949,-11.25248,,314.2227,0
601,6.358949,-11.25248,6.383154,-11.26221,,314.232,0
602,6.383154,-11.26221,6.407238,-11.2719,,314.2414,0
603,6.407238,-11.2719,6.431202,-11.28154,,314.2506,0
604,6.431202,-11.28154,6.455046,-11.29114,,314.2599,0
605,6.455046,-11.29114,6.478771,-11.30068,,314.2691,0
606,6.478771,-11.30068,6.502378,-11.31018,,314.2783,0
607,6.502378,-11.31018,6.525866,-11.31963,,314.2874,0
608,6.525866,-11.31963,6.549236,-11.32903,,314.2965,0
609,6.549236,-11.32903,6.57249,-11.33838,,314.3056,0
610,6.57249,-11.33838,6.595628,-11.34769,,314.3146,0
611,6.595628,-11.34769,6.618649,-11.35695,,314.3235,0
612,6.618649,-11.35695,6.641556,-11.36617,,314.3325,0
613,6.641556,-11.36617,6.664349,-11.37534,,314.3414,0
614,6.664349,-11.37534,6.687027,-11.38446,,314.3503,0
615,6.687027,-11.38446,6.709592,-11.39354,,314.3591,0
616,6.709592,-11.39354,6.732044,-11.40257,,314.3679,0
617,6.732044,-11.40257,6.754384,-11.41156,,314.3766,0
618,6.754384,-11.41156,6.776612,-11.4205,,314.3854,0
619,6.776612,-11.4205,6.798729,-11.4294,,314.3941,0
620,6.798729,-11.4294,6.820735,-11.43825,,314.4027,0
621,6.820735,-11.43825,6.842632,-11.44706,,314.4113,0
622,6.842632,-11.44706,6.864419,-11.45583,,314.4199,0
623,6.864419,-11.45583,6.886096,-11.46455,,314.4284,0
624,6.886096,-11.46455,6.907666,-11.47323,,314.4369,0
625,6.907666,-11.47323,6.929128,-11.48186,,314.4453,0
626,6.929128,-11.48186,6.950482,-11.49045,,314.4538,0
627,6.950482,-11.49045,6.971729,-11.499,,314.4622,0
628,6.971729,-11.499,6.992871,-11.5075,,314.4705,0
629,6.992871,-11.5075,7.013906,-11.51597,,314.4788,0
630,7.013906,-11.51597,7.034837,-11.52439,,314.4871,0
631,7.034837,-11.52439,7.055663,-11.53276,,314.4954,0
632,7.055663,-11.53276,7.076385,-11.5411,,314.5036,0
633,7.076385,-11.5411,7.097003,-11.54939,,314.5117,0
634,7.097003,-11.54939,7.117517,-11.55765,,314.5199,0
635,7.117517,-11.55765,7.13793,-11.56586,,314.528,0
636,7.13793,-11.56586,7.15824,-11.57403,,314.536,0
637,7.15824,-11.57403,7.178449,-11.58216,,314.5441,0
638,7.178449,-11.58216,7.198557,-11.59025,,314.5521,0
639,7.198557,-11.59025,7.218564,-11.5983,,314.56,0
640,7.218564,-11.5983,7.238471,-11.60631,,314.568,0
641,7.238471,-11.60631,7.258279,-11.61428,,314.5759,0
642,7.258279,-11.61428,7.277987,-11.62221,,314.5837,0
643,7.277987,-11.62221,7.297597,-11.63009,,314.5915,0
644,7.297597,-11.63009,7.31711,-11.63794,,314.5993,0
645,7.31711,-11.63794,7.336524,-11.64575,,314.6071,0
646,7.336524,-11.64575,7.355842,-11.65353,,314.6148,0
647,7.355842,-11.65353,7.375062,-11.66126,,314.6225,0
648,7.375062,-11.66126,7.394187,-11.66895,,314.6302,0
649,7.394187,-11.66895,7.413216,-11.67661,,314.6378,0
650,7.413216,-11.67661,7.43215,-11.68423,,314.6454,0
651,7.43215,-11.68423,7.450989,-11.6918,,314.6529,0
652,7.450989,-11.6918,7.469734,-11.69934,,314.6604,0
653,7.469734,-11.69934,7.488386,-11.70685,,314.6679,0
654,7.488386,-11.70685,7.506944,-11.71431,,314.6754,0
655,7.506944,-11.71431,7.525409,-11.72174,,314.6828,0
656,7.525409,-11.72174,7.543782,-11.72913,,314.6902,0
657,7.543782,-11.72913,7.562063,-11.73649,,314.6976,0
658,7.562063,-11.73649,7.580253,-11.74381,,314.7049,0
659,7.580253,-11.74381,7.598352,-11.75109,,314.7122,0
660,7.598352,-11.75109,7.61636,-11.75833,,314.7195,0
661,7.61636,-11.75833,7.634278,-11.76554,,314.7267,0
662,7.634278,-11.76554,7.652107,-11.77471,S,314.7325,0
663,7.652107,-11.77471,7.669846,-11.78584,S,314.7369,0
664,7.669846,-11.78584,7.687497,-11.79891,S,314.74,0
665,7.687497,-11.79891,7.705059,-11.81392,S,314.7416,0
666,7.705059,-11.81392,7.722534,-11.83085,S,314.7419,0
667,7.722534,-11.83085,7.739921,-11.84969,S,314.7408,0
668,7.739921,-11.84969,7.757222,-11.87044,S,314.7383,0
669,7.757222,-11.87044,7.774436,-11.89309,S,314.7344,0
670,7.774436,-11.89309,7.791564,-11.91763,S,314.7292,0
671,7.791564,-11.91763,7.808606,-11.94404,S,314.7227,0
672,7.808606,-11.94404,7.825562,-11.97232,S,314.7147,0
673,7.825562,-11.97232,7.842435,-12.00246,S,314.7055,0
674,7.842435,-12.00246,7.859223,-12.03445,S,314.6949,0
675,7.859223,-12.03445,7.875927,-12.06827,S,314.6829,0
676,7.875927,-12.06827,7.892548,-12.10393,S,314.6696,0
677,7.892548,-12.10393,7.909085,-12.14141,S,314.655,0
678,7.909085,-12.14141,7.925539,-12.18071,S,314.639,0
679,7.925539,-12.18071,7.941912,-12.2218,S,314.6217,0
680,7.941912,-12.2218,7.958202,-12.26469,S,314.6031,0
681,7.958202,-12.26469,7.974411,-12.30937,S,314.5832,0
682,7.974411,-12.30937,7.99054,-12.35582,S,314.5619,0
683,7.99054,-12.35582,8.006587,-12.40405,S,314.5393,0
684,8.006587,-12.40405,8.022554,-12.45403,S,314.5154,0
685,8.022554,-12.45403,8.038442,-12.50576,S,314.4902,0
686,8.038442,-12.50576,8.05425,-12.55923,S,314.4637,0
687,8.05425,-12.55923,8.069979,-12.61443,S,314.4359,0
688,8.069979,-12.61443,8.085629,-12.67136,S,314.4067,0
689,8.085629,-12.67136,8.1012,-12.73,S,314.3762,0
690,8.1012,-12.73,8.116694,-12.79035,S,314.3445,0
691,8.116694,-12.79035,8.132111,-12.8524,S,314.3114,0
692,8.132111,-12.8524,8.14745,-12.91614,S,314.277,0
693,8.14745,-12.91614,8.162713,-12.98156,S,314.2413,0
694,8.162713,-12.98156,8.177899,-13.04865,S,314.2043,0
695,8.177899,-13.04865,8.19301,-13.11741,S,314.166,0
696,8.19301,-13.11741,8.208045,-13.18782,S,314.1264,0
697,8.208045,-13.18782,8.223005,-13.25988,S,314.0855,0
698,8.223005,-13.25988,8.23789,-13.33358,S,314.0433,0
699,8.23789,-13.33358,8.252701,-13.40891,S,313.9998,0
700,8.252701,-13.40891,8.267437,-13.48387,,313.9563,0
701,8.267437,-13.48387,8.2821,-13.55845,,313.9131,0
702,8.2821,-13.55845,8.296689,-13.63266,,313.8699,0
703,8.296689,-13.63266,8.311206,-13.7065,,313.8269,0
704,8.311206,-13.7065,8.32565,-13.77996,,313.784,0
705,8.32565,-13.77996,8.340022,-13.85306,,313.7412,0
706,8.340022,-13.85306,8.354322,-13.9258,,313.6985,0
707,8.354322,-13.9258,8.368551,-13.99817,,313.656,0
708,8.368551,-13.99817,8.382709,-14.07018,,313.6136,0
709,8.382709,-14.07018,8.396795,-14.14183,,313.5713,0
710,8.396795,-14.14183,8.410811,-14.21312,,313.5291,0
711,8.410811,-14.21312,8.424757,-14.28405,,313.4871,0
712,8.424757,-14.28405,8.438633,-14.35463,,313.4451,0
713,8.438633,-14.35463,8.45244,-14.42486,,313.4034,0
714,8.45244,-14.42486,8.466178,-14.49474,,313.3617,0
715,8.466178,-14.49474,8.479847,-14.56426,,313.3201,0
716,8.479847,-14.56426,8.493447,-14.63344,,313.2787,0
717,8.493447,-14.63344,8.50698,-14.70227,,313.2374,0
718,8.50698,-14.70227,8.520445,-14.77076,,313.1962,0
719,8.520445,-14.77076,8.533843,-14.83891,,313.1552,0
720,8.533843,-14.83891,8.547174,-14.90672,,313.1142,0
721,8.547174,-14.90672,8.560437,-14.97418,,313.0734,0
722,8.560437,-14.97418,8.573635,-15.04131,,313.0327,0
723,8.573635,-15.04131,8.586767,-15.1081,,312.9922,0
724,8.586767,-15.1081,8.599833,-15.17456,,312.9518,0
725,8.599833,-15.17456,8.612834,-15.24069,,312.9115,0
726,8.612834,-15.24069,8.62577,-15.30649,,312.8713,0
727,8.62577,-15.30649,8.63864,-15.37196,,312.8312,0
728,8.63864,-15.37196,8.651447,-15.4371,,312.7913,0
729,8.651447,-15.4371,8.66419,-15.50191,,312.7515,0
730,8.66419,-15.50191,8.676869,-15.5664,,312.7118,0
731,8.676869,-15.5664,8.689486,-15.63057,,312.6722,0
732,8.689486,-15.63057,8.702038,-15.69442,,312.6328,0
733,8.702038,-15.69442,8.714528,-15.75795,,312.5934,0
734,8.714528,-15.75795,8.726955,-15.82116,,312.5542,0
735,8.726955,-15.82116,8.739321,-15.88405,,312.5152,0
736,8.739321,-15.88405,8.751624,-15.94663,,312.4762,0
737,8.751624,-15.94663,8.763866,-16.0089,,312.4374,0
738,8.763866,-16.0089,8.776047,-16.07085,,312.3987,0
739,8.776047,-16.07085,8.788167,-16.1325,,312.3601,0
740,8.788167,-16.1325,8.800226,-16.19384,,312.3217,0
741,8.800226,-16.19384,8.812225,-16.25487,,312.2833,0
742,8.812225,-16.25487,8.824164,-16.3156,,312.2451,0
743,8.824164,-16.3156,8.836043,-16.37602,,312.207,0
744,8.836043,-16.37602,8.847863,-16.43614,,312.169,0
745,8.847863,-16.43614,8.859624,-16.49596,,312.1312,0
